location,bedroom_count,bathroom_count,carport_count,land_area
21.910924335314103,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.04910418941586691
22.044777012813654,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.30885653031393157
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6867039566953854
21.617286564230014,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,0.36729149584235443
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,0.5979772930015579
22.12497960672268,-0.09110054690313758,-0.015481630295221864,2.371261724099171,0.5741132450195713
21.101326146908164,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.8139788792659804
23.031548287131173,5.6080672742623126,-0.7633918176524885,-0.2111724333623228,0.23206189061109722
22.189171776139656,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5156782794911484
20.64876147909936,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.710568004677372
23.031548287131173,-0.09110054690313758,0.7324285570620448,-0.8567809727276963,0.11274165070116442
20.265105026710376,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6548852260527367
20.92892897142632,-0.6610173290196826,-0.3894367239738552,1.7256531847337975,0.40706490914566534
21.222195425504275,-0.6610173290196826,-0.3894367239738552,0.4344361060030506,-0.6270438367404191
21.37471255683158,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.4838595488484997
21.37471255683158,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6906812980257165
21.730657012315973,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,-0.0026012478784373126
20.763815959088102,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.579315740776446
22.044777012813654,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.3486299436172425
21.730657012315973,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.5236329621518107
21.37471255683158,-0.945975720077955,-0.7633918176524885,-0.2111724333623228,-0.4043127222418778
21.910924335314103,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.22930970370730966
21.625286501658557,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,-0.6190891540797568
21.155421472897338,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.48783689017883075
21.37832742596769,5.6080672742623126,3.350114212812478,1.080044645368424,0.8604818208034101
20.969955712458475,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,0.16842442932579973
22.197189767634615,1.0487330173299523,-0.015481630295221864,0.4344361060030506,-0.18953629040399872
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7304547113290275
